SK_ID_CURR,TARGET
425412,0.08230657323559674
425413,0.12552843659203586
425414,0.08789576688116792
425415,0.10957071021248284
425416,0.10787864039099701
425418,0.05053738390981688
425419,0.06434488153193506
425423,0.09348495085836349
425424,0.06992242818752724
425425,0.1045843008424991
425426,0.06642753623737857
425429,0.09870531901470532
425430,0.06961933529400828
425431,0.08669244027721358
425432,0.0794254469655215
425433,0.10269427328237253
425434,0.07546764913765877
425435,0.12716945632721302
425437,0.07630028220024386
425438,0.047781022216214435
425439,0.05908416434157582
425440,0.07539340814893888
425441,0.0662510093654949
425442,0.12142007307123386
425444,0.12567017887955625
425446,0.058345007087957514
425447,0.09302690002489465
425448,0.09953130727316153
425449,0.05418843880014206
425450,0.09624595237393509
425451,0.07945843907073875
425453,0.10550014912688487
425454,0.09503663318967583
425455,0.07119858400618422
425456,0.0982360407396048
425457,0.09479826643388801
425458,0.09145738016238482
425459,0.11457946309786604
425460,0.05204654640516088
425461,0.13067755228997474
425462,0.04378125711489958
425511,0.07059909453763526
425601,0.05285236135749776
425810,0.0506962563166885
425824,0.08599009417038947
425830,0.10597168512216146
425835,0.0595769864536592
425838,0.07332311643694052
425865,0.05887939237312384
425877,0.07068699579940688
425904,0.10146722902169462
425905,0.04812556430805585
425906,0.05344351285252925
425909,0.09618087683542545
425911,0.08611946071365632
425913,0.07429162659198979
425923,0.061582170440742844
425932,0.07626082250333495
425938,0.052946700415988375
425939,0.11324036447555827
425943,0.06868363552031216
425944,0.07612360872114307
425945,0.06092954063014806
425946,0.06200214463279277
425948,0.08854472872480744
425950,0.07904056505584359
425952,0.08554055024946992
425954,0.07944696769559234
425955,0.04687351756599472
425957,0.11692347253957631
425958,0.08525534649325262
425959,0.10035338961861809
425960,0.10888547643504763
425961,0.11104452337660359
425962,0.06761897775956827
425964,0.06662876457861357
425965,0.06041511092737587
425966,0.10404645668000743
425967,0.0650174464196135
425968,0.062177788054730336
425969,0.06176884232636572
425970,0.09206154867293838
425971,0.09743954004578334
425972,0.03669202692765841
425976,0.07711726561918321
426050,0.06459428271096944
426051,0.12986026245324192
426052,0.05102383674404079
426053,0.07200182583876116
426124,0.06839935019862925
426132,0.08668129783171387
426154,0.10109445005628459
426192,0.07124035410010762
426235,0.0845450482934286
426297,0.09887043919439613
426387,0.07378738636090598
426396,0.07030483359161369
426436,0.07057094020636459
426437,0.058087228927325735
426460,0.07439764767787777
426466,0.0895764433302634
426469,0.08418602727141712
426510,0.06289941307718241
426617,0.0978737986304907
426630,0.07362908691736683
426631,0.08088965561055037
426650,0.09103804323190706
426688,0.07047393387279965
426691,0.059495474347797526
426855,0.1058278339417453
426873,0.08125508727713585
426890,0.06575870250296781
426891,0.08471986183185722
426895,0.05508552311910806
426928,0.119994377782912
426929,0.07131295857715222
426955,0.09178554144542238
426957,0.05994499406247648
427007,0.07230234382698886
427009,0.06655517050243796
427021,0.0875067604830095
427023,0.06371866272943802
427032,0.09039707991529727
427036,0.07015219269219616
427040,0.07766074525507738
427041,0.06543487520389749
427042,0.06150785239340766
427044,0.04922611556077609
427048,0.09287174782297421
427050,0.09939975426449868
427054,0.06298101544268975
427057,0.08426177917642305
427058,0.05684303569765632
427059,0.054915065991888674
427060,0.0914584152133583
427062,0.06703729610847467
427063,0.10089495836743473
427064,0.07325439849547867
427065,0.08391894518246452
427067,0.11338483437337156
427069,0.0867881019217653
427070,0.056183550008748424
427071,0.06837411352694558
427072,0.053547014178102
427073,0.07842242929905748
427074,0.06457272822310595
427075,0.0697990906867539
427076,0.059350094912411694
427077,0.10797766899686982
427078,0.08842125805482406
427079,0.05561609979257569
427080,0.0654532156481316
427081,0.08606345048507068
427082,0.07524098510675385
427088,0.08856618864165203
427109,0.048440343866373574
427110,0.08572445025772046
427111,0.061406822610899546
427114,0.08372778454681766
427115,0.13092125823936565
427120,0.05413215834561901
427121,0.06237590878405036
427122,0.09340488518636515
427125,0.08902824253791532
427126,0.07533335966170403
427127,0.07492998042928539
427128,0.07455880199445494
427129,0.07316269182193924
427130,0.17391098641528002
427131,0.06348109069123473
427132,0.05555094283184771
427133,0.052166990164284444
427134,0.07447418816284529
427135,0.07092557503756546
427137,0.09825033462274717
427138,0.06447190023469042
427139,0.08150573044643633
427140,0.1192751781727564
427142,0.0841600018370456
427143,0.07294314179872115
427144,0.13005244158890977
427145,0.057715446353575645
427146,0.08375980149538952
427147,0.06627503687214564
427148,0.07088916400198703
427149,0.06307453032762758
427150,0.08520190234816039
427151,0.06124450783222129
427152,0.0668361598976149
427153,0.07268530050172801
427154,0.11659903953615777
427155,0.08787629227889436
427156,0.09055889108516708
427157,0.07758389832644105
427158,0.09372931269488526
427159,0.0526065736305684
427160,0.06549115312050378
427161,0.09412307681052669
427162,0.11032138621577803
427163,0.08880675673918874
427164,0.06956865984631239
427165,0.054901700444804725
427254,0.08241484455573896
427263,0.044563148684495936
427324,0.11704686371017738
427330,0.12699618273534488
427379,0.08483056792563075
427465,0.06767329546491758
427485,0.08576315108809633
427489,0.050708246544110123
427505,0.09371939148631123
427567,0.10801542728361288
427575,0.09129432157571014
427578,0.09378247044427718
427589,0.10877763337043721
427612,0.08937385752662179
427615,0.05932421059312363
427618,0.06836990969584399
427620,0.09726876862798649
427622,0.052135410140744555
427627,0.048248714350838516
427628,0.06128217467546629
427632,0.05935115058019043
427634,0.05406889087933279
427635,0.08805540180597277
427637,0.08009871223504474
427639,0.09211786114878857
427640,0.09624813877237347
427641,0.05232726353653715
427642,0.12198102040137428
427643,0.10223924437079189
427645,0.09605003912925954
427646,0.07494818529661092
427647,0.10029805736291492
427649,0.06315521800097529
427650,0.058742868187943095
427652,0.12437635608168349
427653,0.11655578935852332
427654,0.05616591113676115
427655,0.10310769020384573
427656,0.07349532243727468
427657,0.07783080655951068
427658,0.11337985282314887
427659,0.11754200138015088
427660,0.0945344905387218
427661,0.08276171992630664
427662,0.05501833476976643
427663,0.11909985237281792
427664,0.10820308521117762
427665,0.061748358197220056
427666,0.06485379725427957
427667,0.1021143777374043
427668,0.10454758353468858
427669,0.07817700352987506
427671,0.11562143818219961
427672,0.08687044342374405
427673,0.06441624234297881
427676,0.07141995930626842
427677,0.038766166005467145
427703,0.0691405892312297
427738,0.06032411955428634
427809,0.06346981630920558
427881,0.09420475810669511
427949,0.06764832299058679
427985,0.10766573769916384
428047,0.0995077829094666
428054,0.12152188612907976
428080,0.1032700401524444
428143,0.12775284330592995
428162,0.12323762980078991
428166,0.05295918068034452
428187,0.0744372728120473
428188,0.08289614632266962
428189,0.07097538397986243
428195,0.08739325711278759
428196,0.07153106542372265
428198,0.08258948018076613
428200,0.05063355095263576
428201,0.08373620540152103
428204,0.10802596559448262
428206,0.08000559537315366
428207,0.12450568756910924
428208,0.09358883772421063
428210,0.049845724261755986
428211,0.08496268772671275
428212,0.11464000876376029
428213,0.10740636373513111
428215,0.06181415091382978
428217,0.06812479571376705
428218,0.06280181531728839
428219,0.07185352422936457
428220,0.07149367998077237
428222,0.1294339020802835
428223,0.08745295950485792
428224,0.08109709691853502
428225,0.0533455278729504
428227,0.11183393273383088
428228,0.09403879527123044
428229,0.10867878866011496
428230,0.12145205260749835
428231,0.06693878049013034
428232,0.08104063714307448
428233,0.06695004503948841
428234,0.05803247666432969
428235,0.1314360823580542
428236,0.08471961841204419
428237,0.09952616412076773
428238,0.07642829659479525
428240,0.05361733824497689
428241,0.06120929380077673
428242,0.06984849894331537
428243,0.11563711830891903
428244,0.12074391046188454
428311,0.06456889792618357
428312,0.077754329506143
428313,0.06608662484659097
428314,0.06993534466287378
428409,0.06967380398218703
428416,0.058922490475708564
428423,0.09022215214003478
428424,0.08270096744957516
428463,0.11094072953327848
428485,0.08711580786217664
428517,0.0697867236070819
428518,0.08507903260157101
428561,0.064608831547394
428565,0.054504942002001906
428590,0.06607246498967219
428597,0.061107623519579574
428614,0.1161710339692669
428616,0.12096278300721432
428621,0.06424685784400365
428626,0.10407903899839151
428629,0.06540929690566032
428636,0.10155992476296469
428647,0.07133620617520327
428654,0.0675489981687607
428659,0.05662991384121232
428686,0.08789214997248984
428690,0.061466422414360816
428701,0.07050915329598696
428708,0.06662875109862446
428714,0.07743720567588265
428722,0.08391033537629258
428729,0.09832740139050469
428745,0.06865628829381788
428751,0.0956129569570145
428757,0.06184767999489693
428764,0.11091378238052561
428774,0.11299780192526637
428778,0.0712530568521265
428783,0.06859864777756994
428789,0.07697217923829255
428797,0.09493683394480502
428799,0.08701735581221959
428801,0.15483100534816024
428804,0.10927561342823747
428806,0.11566489180012803
428813,0.06998854622755783
428816,0.06250534507752065
428821,0.06056541062083367
428832,0.05619818982921003
428839,0.07937855066982609
428842,0.07366213287155614
428850,0.09578290826548841
428859,0.10403889842302382
428871,0.10693098895041163
428907,0.13279226628612228
428913,0.06545112941729843
428920,0.11552796216247811
428924,0.09077509285536046
428928,0.07409815099161883
428930,0.06310908733103357
428933,0.12518472006292358
428938,0.0614606707411723
428944,0.06982093749223957
428948,0.0721782451302737
428963,0.08837304102687775
428975,0.11213417271322997
428979,0.0688674306292695
428982,0.13808113881416642
428984,0.05911820195611245
428987,0.10189895409744301
429015,0.08143714495434154
429018,0.07603602161726286
429028,0.0600112602161254
429035,0.07793460379711828
429037,0.0737348166896653
429042,0.05006033773906194
429055,0.06371656484179718
429066,0.0981327410147878
429067,0.0882328904484871
429069,0.06919845042717049
429077,0.09002216515315624
429078,0.08503048959439888
429083,0.06864296780633447
429091,0.10243945127125613
429093,0.06390773360203851
429094,0.08870757414081973
429103,0.07957640919488775
429109,0.08671377457300264
429121,0.08807878800958792
429129,0.0803099912626361
429134,0.06823125607754794
429138,0.05583094947937272
429164,0.06264402922964467
429173,0.12639671537289235
429182,0.04939450548932115
429190,0.07373796642651229
429199,0.07161973551332468
429219,0.09063668636457738
429224,0.06906704145364473
429226,0.10939228918620304
429230,0.049872128829883754
429239,0.0420159572804366
429243,0.057185270822194836
429256,0.07022794715616844
429266,0.08324775644836195
429269,0.10022414461488235
429294,0.08867088906038796
429295,0.09814732762265566
429297,0.09147673967518356
429299,0.05948603333849956
429302,0.0603047816689183
429305,0.11309193238203617
429308,0.05088785727120246
429314,0.08156297215047649
429318,0.07276532941052052
429348,0.07459708984863346
429356,0.11877406579688052
429359,0.08134541960421707
429372,0.07042459964979622
429373,0.050870963140913286
429384,0.07940146758247867
429385,0.09397579628963298
429398,0.05999609036990774
429405,0.059244643131289056
429407,0.06604493586862965
429408,0.07955730960411314
429412,0.09923311604126318
429414,0.10043574000999908
429415,0.08597556822333115
429421,0.05490107126903593
429422,0.05814458919887867
429430,0.06623912554661107
429432,0.06569612002312088
429440,0.09511938365345023
429442,0.07303297430103654
429451,0.09810614259444339
429459,0.10794723157893986
429469,0.09146779037125473
429471,0.04728987205321549
429482,0.06146557312848948
429483,0.13705759721439068
429491,0.12161679676953985
429493,0.09276789945165023
429496,0.12682126572444788
429498,0.07959332019423128
429501,0.08307302059171608
429502,0.08194962761846755
429508,0.07200578790954056
429509,0.049992106752911186
429511,0.10008626543847204
429528,0.06421632415259289
429531,0.09985331345524937
429539,0.11516233808293137
429549,0.09598220292766996
429555,0.06698862090134226
429557,0.08215097575428208
429567,0.10905687886077418
429570,0.06951928394629929
429576,0.0611535320897758
429590,0.0527690371044232
429591,0.09671871633485601
429597,0.11545891628779473
429600,0.08962267596700531
429602,0.07813123654851352
429604,0.09095293270692285
429623,0.03770768238788657
429625,0.04035594416337917
429626,0.06106464527002231
429628,0.0822536158064657
429634,0.07741169275215264
429637,0.05514384990517708
429666,0.07880399886607158
429667,0.07637317470703349
429670,0.07067394234843719
429673,0.04794645741949272
429678,0.0744021086590556
429693,0.057514493307481464
429702,0.055931222170424705
429708,0.07503089980273463
429737,0.05148267803063285
429739,0.048802169577135054
429740,0.08171787043940296
429750,0.07304952902460929
429770,0.08102165547976038
429774,0.12494320268556548
429777,0.08358698910888057
429780,0.0770141214272325
429809,0.10775163251709384
429810,0.052967300511631274
429831,0.09102780252344411
429835,0.09611617339212791
429838,0.09228175275107009
